digit_id,label,path,source,source_note
sklearn_01139,7,data/raw_digits/7/sklearn_01139_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01140,2,data/raw_digits/2/sklearn_01140_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01141,8,data/raw_digits/8/sklearn_01141_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01142,2,data/raw_digits/2/sklearn_01142_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01143,2,data/raw_digits/2/sklearn_01143_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01144,5,data/raw_digits/5/sklearn_01144_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01145,7,data/raw_digits/7/sklearn_01145_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01146,9,data/raw_digits/9/sklearn_01146_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01147,5,data/raw_digits/5/sklearn_01147_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01148,4,data/raw_digits/4/sklearn_01148_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01149,8,data/raw_digits/8/sklearn_01149_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01150,8,data/raw_digits/8/sklearn_01150_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01151,4,data/raw_digits/4/sklearn_01151_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01152,9,data/raw_digits/9/sklearn_01152_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01153,0,data/raw_digits/0/sklearn_01153_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01154,8,data/raw_digits/8/sklearn_01154_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01155,9,data/raw_digits/9/sklearn_01155_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01156,8,data/raw_digits/8/sklearn_01156_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01157,0,data/raw_digits/0/sklearn_01157_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01158,1,data/raw_digits/1/sklearn_01158_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01159,2,data/raw_digits/2/sklearn_01159_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01160,3,data/raw_digits/3/sklearn_01160_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01161,4,data/raw_digits/4/sklearn_01161_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01162,5,data/raw_digits/5/sklearn_01162_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01163,6,data/raw_digits/6/sklearn_01163_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01164,7,data/raw_digits/7/sklearn_01164_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01165,8,data/raw_digits/8/sklearn_01165_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01166,9,data/raw_digits/9/sklearn_01166_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01167,0,data/raw_digits/0/sklearn_01167_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01168,1,data/raw_digits/1/sklearn_01168_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01169,2,data/raw_digits/2/sklearn_01169_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01170,3,data/raw_digits/3/sklearn_01170_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01171,4,data/raw_digits/4/sklearn_01171_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01172,5,data/raw_digits/5/sklearn_01172_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01173,6,data/raw_digits/6/sklearn_01173_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01174,7,data/raw_digits/7/sklearn_01174_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01175,8,data/raw_digits/8/sklearn_01175_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01176,9,data/raw_digits/9/sklearn_01176_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01177,0,data/raw_digits/0/sklearn_01177_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01178,1,data/raw_digits/1/sklearn_01178_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01179,2,data/raw_digits/2/sklearn_01179_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01180,3,data/raw_digits/3/sklearn_01180_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01181,4,data/raw_digits/4/sklearn_01181_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01182,5,data/raw_digits/5/sklearn_01182_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01183,6,data/raw_digits/6/sklearn_01183_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01184,7,data/raw_digits/7/sklearn_01184_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01185,8,data/raw_digits/8/sklearn_01185_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01186,9,data/raw_digits/9/sklearn_01186_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01187,0,data/raw_digits/0/sklearn_01187_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01188,9,data/raw_digits/9/sklearn_01188_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01189,5,data/raw_digits/5/sklearn_01189_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01190,5,data/raw_digits/5/sklearn_01190_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01191,6,data/raw_digits/6/sklearn_01191_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01192,5,data/raw_digits/5/sklearn_01192_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01193,0,data/raw_digits/0/sklearn_01193_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01194,9,data/raw_digits/9/sklearn_01194_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01195,8,data/raw_digits/8/sklearn_01195_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01196,9,data/raw_digits/9/sklearn_01196_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01197,8,data/raw_digits/8/sklearn_01197_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01198,4,data/raw_digits/4/sklearn_01198_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01199,1,data/raw_digits/1/sklearn_01199_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01200,7,data/raw_digits/7/sklearn_01200_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01201,7,data/raw_digits/7/sklearn_01201_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01202,3,data/raw_digits/3/sklearn_01202_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01203,5,data/raw_digits/5/sklearn_01203_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01204,1,data/raw_digits/1/sklearn_01204_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01205,0,data/raw_digits/0/sklearn_01205_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01206,0,data/raw_digits/0/sklearn_01206_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01207,2,data/raw_digits/2/sklearn_01207_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01208,2,data/raw_digits/2/sklearn_01208_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01209,7,data/raw_digits/7/sklearn_01209_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01210,8,data/raw_digits/8/sklearn_01210_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01211,2,data/raw_digits/2/sklearn_01211_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01212,0,data/raw_digits/0/sklearn_01212_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01213,1,data/raw_digits/1/sklearn_01213_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01214,2,data/raw_digits/2/sklearn_01214_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01215,6,data/raw_digits/6/sklearn_01215_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01216,3,data/raw_digits/3/sklearn_01216_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01217,3,data/raw_digits/3/sklearn_01217_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01218,7,data/raw_digits/7/sklearn_01218_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01219,3,data/raw_digits/3/sklearn_01219_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01220,3,data/raw_digits/3/sklearn_01220_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01221,4,data/raw_digits/4/sklearn_01221_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01222,6,data/raw_digits/6/sklearn_01222_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01223,6,data/raw_digits/6/sklearn_01223_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01224,6,data/raw_digits/6/sklearn_01224_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01225,4,data/raw_digits/4/sklearn_01225_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01226,9,data/raw_digits/9/sklearn_01226_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01227,1,data/raw_digits/1/sklearn_01227_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01228,5,data/raw_digits/5/sklearn_01228_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01229,0,data/raw_digits/0/sklearn_01229_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01230,9,data/raw_digits/9/sklearn_01230_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01231,5,data/raw_digits/5/sklearn_01231_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01232,2,data/raw_digits/2/sklearn_01232_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01233,8,data/raw_digits/8/sklearn_01233_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01234,2,data/raw_digits/2/sklearn_01234_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01235,0,data/raw_digits/0/sklearn_01235_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01236,0,data/raw_digits/0/sklearn_01236_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01237,1,data/raw_digits/1/sklearn_01237_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01238,7,data/raw_digits/7/sklearn_01238_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01239,6,data/raw_digits/6/sklearn_01239_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01240,3,data/raw_digits/3/sklearn_01240_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01241,2,data/raw_digits/2/sklearn_01241_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01242,1,data/raw_digits/1/sklearn_01242_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01243,7,data/raw_digits/7/sklearn_01243_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01244,4,data/raw_digits/4/sklearn_01244_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01245,6,data/raw_digits/6/sklearn_01245_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01246,3,data/raw_digits/3/sklearn_01246_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01247,1,data/raw_digits/1/sklearn_01247_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01248,3,data/raw_digits/3/sklearn_01248_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01249,9,data/raw_digits/9/sklearn_01249_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01250,1,data/raw_digits/1/sklearn_01250_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01251,7,data/raw_digits/7/sklearn_01251_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01252,6,data/raw_digits/6/sklearn_01252_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01253,8,data/raw_digits/8/sklearn_01253_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01254,4,data/raw_digits/4/sklearn_01254_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01255,3,data/raw_digits/3/sklearn_01255_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01256,1,data/raw_digits/1/sklearn_01256_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01257,4,data/raw_digits/4/sklearn_01257_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01258,0,data/raw_digits/0/sklearn_01258_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01259,5,data/raw_digits/5/sklearn_01259_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01260,3,data/raw_digits/3/sklearn_01260_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01261,6,data/raw_digits/6/sklearn_01261_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01262,9,data/raw_digits/9/sklearn_01262_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01263,6,data/raw_digits/6/sklearn_01263_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01264,1,data/raw_digits/1/sklearn_01264_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
