captcha_id,label,path,digit_sources,augment_params,quality_status
captcha_004839,4510,data/captcha_images/captcha_004839_4510.png,sklearn_01328|sklearn_00590|sklearn_01752|sklearn_00812,"{""blur_radius"": 0.633936689731321, ""rotation"": -1.5340908281554917, ""brightness"": 1.0069479400784778, ""contrast"": 1.172512642589826, ""noise_sigma"": 8.913020905550171, ""line_count"": 2, ""perspective_strength"": 0.0006273860097777595}",unreviewed
captcha_001565,7263,data/captcha_images/captcha_001565_7263.png,sklearn_01684|sklearn_00927|sklearn_01683|sklearn_01477,"{""blur_radius"": 0.3204303384854882, ""rotation"": 3.6267271180674507, ""brightness"": 0.910948088473124, ""contrast"": 0.9225272968800518, ""noise_sigma"": 8.617483432502393, ""line_count"": 3, ""perspective_strength"": 0.022113091063994273}",unreviewed
captcha_004232,7835,data/captcha_images/captcha_004232_7835.png,sklearn_00610|sklearn_00414|sklearn_01475|sklearn_01190,"{""blur_radius"": 0.1784661331887498, ""rotation"": 0.49016305051249986, ""brightness"": 1.0670257198419077, ""contrast"": 1.0497659028055721, ""noise_sigma"": 2.6195213073500883, ""line_count"": 3, ""perspective_strength"": 0.029514188367236148}",unreviewed
captcha_000083,0207,data/captcha_images/captcha_000083_0207.png,sklearn_00101|sklearn_01362|sklearn_01106|sklearn_00884,"{""blur_radius"": 0.5761874787981058, ""rotation"": 3.92061080217315, ""brightness"": 0.9132502809786248, ""contrast"": 1.047211423802663, ""noise_sigma"": 5.566802668234763, ""line_count"": 2, ""perspective_strength"": 0.02660590008386701}",unreviewed
captcha_002263,6239,data/captcha_images/captcha_002263_6239.png,sklearn_01773|sklearn_00956|sklearn_00059|sklearn_01554,"{""blur_radius"": 0.8421241347916362, ""rotation"": 3.3397061421891845, ""brightness"": 1.0828878828272601, ""contrast"": 0.9390360638777215, ""noise_sigma"": 5.520542520034485, ""line_count"": 3, ""perspective_strength"": 0.006052485538628685}",unreviewed
captcha_002290,8587,data/captcha_images/captcha_002290_8587.png,sklearn_00524|sklearn_01136|sklearn_00224|sklearn_00052,"{""blur_radius"": 0.38429409390447333, ""rotation"": 2.61979834389499, ""brightness"": 0.9430257922783779, ""contrast"": 0.8520351835410837, ""noise_sigma"": 5.722256265735076, ""line_count"": 1, ""perspective_strength"": 0.019086172332744854}",unreviewed
captcha_002788,5631,data/captcha_images/captcha_002788_5631.png,sklearn_00245|sklearn_00582|sklearn_01558|sklearn_00667,"{""blur_radius"": 0.7107012229204043, ""rotation"": 3.367385417277494, ""brightness"": 1.1092407223227394, ""contrast"": 1.0588001386527626, ""noise_sigma"": 7.898560055710779, ""line_count"": 0, ""perspective_strength"": 0.010936932990152772}",unreviewed
captcha_002116,1968,data/captcha_images/captcha_002116_1968.png,sklearn_01522|sklearn_01066|sklearn_01375|sklearn_00804,"{""blur_radius"": 0.6779950324133107, ""rotation"": 1.3202540312159279, ""brightness"": 0.928863940390381, ""contrast"": 1.1834630817759793, ""noise_sigma"": 5.115138958308531, ""line_count"": 1, ""perspective_strength"": 0.01784636449283342}",unreviewed
captcha_002906,1895,data/captcha_images/captcha_002906_1895.png,sklearn_00107|sklearn_00127|sklearn_00641|sklearn_01461,"{""blur_radius"": 0.4378591636751583, ""rotation"": 1.2936245655803074, ""brightness"": 1.0540023219694856, ""contrast"": 0.8547314019012149, ""noise_sigma"": 4.205712028716646, ""line_count"": 1, ""perspective_strength"": 0.012692541740802421}",unreviewed
captcha_001737,3109,data/captcha_images/captcha_001737_3109.png,sklearn_01170|sklearn_00093|sklearn_00824|sklearn_00881,"{""blur_radius"": 0.16385777655871606, ""rotation"": -1.2340082587398786, ""brightness"": 1.107329060228538, ""contrast"": 0.8737492593244153, ""noise_sigma"": 7.142008278676461, ""line_count"": 0, ""perspective_strength"": 0.010561505911124843}",unreviewed
captcha_003994,8120,data/captcha_images/captcha_003994_8120.png,sklearn_00933|sklearn_00726|sklearn_01371|sklearn_00642,"{""blur_radius"": 0.5827290568249509, ""rotation"": -0.5350852800732699, ""brightness"": 1.0601357556510642, ""contrast"": 1.1426403849354234, ""noise_sigma"": 8.416220291523619, ""line_count"": 3, ""perspective_strength"": 0.008809934212095085}",unreviewed
captcha_001489,1069,data/captcha_images/captcha_001489_1069.png,sklearn_01462|sklearn_01128|sklearn_00323|sklearn_00901,"{""blur_radius"": 0.7614767748054763, ""rotation"": -2.439210371727217, ""brightness"": 0.9833708024167378, ""contrast"": 1.089554687277017, ""noise_sigma"": 2.57701246979302, ""line_count"": 1, ""perspective_strength"": 0.02553838594438138}",unreviewed
captcha_002662,9584,data/captcha_images/captcha_002662_9584.png,sklearn_00815|sklearn_01738|sklearn_00554|sklearn_01091,"{""blur_radius"": 0.766271914977757, ""rotation"": -2.145792903254888, ""brightness"": 0.9548365127465951, ""contrast"": 0.8506430190795018, ""noise_sigma"": 6.490353831392012, ""line_count"": 0, ""perspective_strength"": 0.011441376899489061}",unreviewed
captcha_004509,2044,data/captcha_images/captcha_004509_2044.png,sklearn_01232|sklearn_01463|sklearn_01355|sklearn_01691,"{""blur_radius"": 0.15070864183943275, ""rotation"": -1.9979304700407123, ""brightness"": 1.04238017887929, ""contrast"": 0.8599785551023218, ""noise_sigma"": 6.0030858669487115, ""line_count"": 3, ""perspective_strength"": 0.03467179358361803}",unreviewed
captcha_000235,8970,data/captcha_images/captcha_000235_8970.png,sklearn_00509|sklearn_01068|sklearn_01184|sklearn_00974,"{""blur_radius"": 0.4023150557391971, ""rotation"": 3.6975337581924075, ""brightness"": 0.9973826113108841, ""contrast"": 1.152545137930347, ""noise_sigma"": 7.474565068896357, ""line_count"": 1, ""perspective_strength"": 0.031091214469732478}",unreviewed
captcha_002755,6876,data/captcha_images/captcha_002755_6876.png,sklearn_00810|sklearn_00630|sklearn_00494|sklearn_00752,"{""blur_radius"": 0.6794292767592178, ""rotation"": -0.256314828231738, ""brightness"": 1.1359314788369024, ""contrast"": 0.9410751671878136, ""noise_sigma"": 6.31829699669074, ""line_count"": 1, ""perspective_strength"": 0.00825742176694349}",unreviewed
captcha_004746,6184,data/captcha_images/captcha_004746_6184.png,sklearn_00728|sklearn_01117|sklearn_01363|sklearn_00041,"{""blur_radius"": 0.33883450133648296, ""rotation"": 0.9069569050718211, ""brightness"": 0.9616761652253696, ""contrast"": 1.0129481464289514, ""noise_sigma"": 4.484731719372943, ""line_count"": 2, ""perspective_strength"": 0.014971425922861409}",unreviewed
captcha_004493,6468,data/captcha_images/captcha_004493_6468.png,sklearn_00604|sklearn_00887|sklearn_00652|sklearn_00534,"{""blur_radius"": 0.8234891787581703, ""rotation"": 1.5460151410275547, ""brightness"": 0.8578510266164819, ""contrast"": 0.9878424854399322, ""noise_sigma"": 7.12583240254944, ""line_count"": 1, ""perspective_strength"": 0.017028736354272423}",unreviewed
captcha_001997,1485,data/captcha_images/captcha_001997_1485.png,sklearn_01247|sklearn_00270|sklearn_00482|sklearn_01389,"{""blur_radius"": 0.7166321140073858, ""rotation"": 2.9281368354599486, ""brightness"": 0.9599846888890969, ""contrast"": 0.890290750749905, ""noise_sigma"": 8.044840848887738, ""line_count"": 0, ""perspective_strength"": 0.03277783205763068}",unreviewed
captcha_003692,7410,data/captcha_images/captcha_003692_7410.png,sklearn_00240|sklearn_01607|sklearn_00926|sklearn_01153,"{""blur_radius"": 0.44908745513905524, ""rotation"": 2.4536552842634034, ""brightness"": 1.0127776619216684, ""contrast"": 0.982126407710577, ""noise_sigma"": 5.8152761286701535, ""line_count"": 2, ""perspective_strength"": 0.0244289435497434}",unreviewed
captcha_002284,3541,data/captcha_images/captcha_002284_3541.png,sklearn_00838|sklearn_01021|sklearn_01267|sklearn_01508,"{""blur_radius"": 0.15682768419549334, ""rotation"": -3.19055114000267, ""brightness"": 0.9634333752588263, ""contrast"": 0.99616968380204, ""noise_sigma"": 3.517468287548133, ""line_count"": 2, ""perspective_strength"": 0.01821750299580918}",unreviewed
captcha_000709,7549,data/captcha_images/captcha_000709_7549.png,sklearn_00393|sklearn_01450|sklearn_01549|sklearn_00993,"{""blur_radius"": 0.5877186395106843, ""rotation"": -2.8281639450022817, ""brightness"": 1.0748239364888246, ""contrast"": 0.9270346051277161, ""noise_sigma"": 5.40268445314827, ""line_count"": 2, ""perspective_strength"": 0.016958982583249616}",unreviewed
captcha_002011,5944,data/captcha_images/captcha_002011_5944.png,sklearn_00506|sklearn_00125|sklearn_00970|sklearn_01091,"{""blur_radius"": 0.3819882454418241, ""rotation"": -3.699910071411378, ""brightness"": 1.0930189248396283, ""contrast"": 1.0386438182656303, ""noise_sigma"": 8.276971165292814, ""line_count"": 0, ""perspective_strength"": 0.0007158669500564619}",unreviewed
captcha_002640,9733,data/captcha_images/captcha_002640_9733.png,sklearn_01146|sklearn_00857|sklearn_00060|sklearn_01130,"{""blur_radius"": 0.24589287305943205, ""rotation"": -0.6974832707295224, ""brightness"": 0.9519578572434814, ""contrast"": 1.179801761864633, ""noise_sigma"": 2.131656894537427, ""line_count"": 3, ""perspective_strength"": 0.019391664979087658}",unreviewed
captcha_002198,9462,data/captcha_images/captcha_002198_9462.png,sklearn_00655|sklearn_01419|sklearn_00490|sklearn_00436,"{""blur_radius"": 0.7856695297430122, ""rotation"": 3.1599511041093766, ""brightness"": 0.9657703857662925, ""contrast"": 0.8826673124557611, ""noise_sigma"": 8.872941495127984, ""line_count"": 1, ""perspective_strength"": 0.0330322538802611}",unreviewed
captcha_003568,4741,data/captcha_images/captcha_003568_4741.png,sklearn_00640|sklearn_01164|sklearn_01754|sklearn_01264,"{""blur_radius"": 0.6559761870287536, ""rotation"": -1.1801903236073006, ""brightness"": 0.9890982823600942, ""contrast"": 1.0521392542219306, ""noise_sigma"": 5.174371374210729, ""line_count"": 1, ""perspective_strength"": 0.0004167443628697077}",unreviewed
captcha_003808,4434,data/captcha_images/captcha_003808_4434.png,sklearn_00886|sklearn_00626|sklearn_00961|sklearn_01225,"{""blur_radius"": 0.5034258968261075, ""rotation"": -0.36188745407415546, ""brightness"": 0.9375078113132347, ""contrast"": 0.9213981494770399, ""noise_sigma"": 3.2170858903427497, ""line_count"": 3, ""perspective_strength"": 0.016273477756615855}",unreviewed
captcha_003960,8085,data/captcha_images/captcha_003960_8085.png,sklearn_01015|sklearn_01049|sklearn_00508|sklearn_00419,"{""blur_radius"": 0.29755849169673687, ""rotation"": -0.15520279752395272, ""brightness"": 0.9660070436488194, ""contrast"": 1.133881396163088, ""noise_sigma"": 7.0103059569927435, ""line_count"": 1, ""perspective_strength"": 0.012431084833012224}",unreviewed
captcha_002212,5645,data/captcha_images/captcha_002212_5645.png,sklearn_00633|sklearn_01551|sklearn_01138|sklearn_00590,"{""blur_radius"": 0.44382510777429685, ""rotation"": 3.290172807267745, ""brightness"": 0.9580040691085429, ""contrast"": 1.2001809712391434, ""noise_sigma"": 6.773936349717344, ""line_count"": 0, ""perspective_strength"": 0.01274613478525039}",unreviewed
captcha_004274,4703,data/captcha_images/captcha_004274_4703.png,sklearn_00770|sklearn_00689|sklearn_01563|sklearn_01712,"{""blur_radius"": 0.4519312986881373, ""rotation"": 2.6183962600629256, ""brightness"": 0.8874627274715678, ""contrast"": 0.9213800637331774, ""noise_sigma"": 7.024550440816329, ""line_count"": 1, ""perspective_strength"": 0.023419919036235158}",unreviewed
captcha_001442,5090,data/captcha_images/captcha_001442_5090.png,sklearn_00587|sklearn_01451|sklearn_01759|sklearn_00286,"{""blur_radius"": 0.12908270081767928, ""rotation"": 1.7853930605785617, ""brightness"": 0.9499591539038211, ""contrast"": 1.1959012959207482, ""noise_sigma"": 7.238754026144873, ""line_count"": 0, ""perspective_strength"": 0.005979313862545963}",unreviewed
captcha_003567,1929,data/captcha_images/captcha_003567_1929.png,sklearn_01158|sklearn_01665|sklearn_01490|sklearn_00455,"{""blur_radius"": 0.23264702431744616, ""rotation"": -0.1810593778928844, ""brightness"": 0.8886629102107059, ""contrast"": 0.872827719234444, ""noise_sigma"": 4.645687124841725, ""line_count"": 2, ""perspective_strength"": 0.013057046427873233}",unreviewed
captcha_001253,5121,data/captcha_images/captcha_001253_5121.png,sklearn_01292|sklearn_00210|sklearn_01594|sklearn_00916,"{""blur_radius"": 0.7125219286968372, ""rotation"": 1.2900309334985822, ""brightness"": 1.1253991188225818, ""contrast"": 1.07085992923462, ""noise_sigma"": 8.030272224204456, ""line_count"": 2, ""perspective_strength"": 0.025504563160259022}",unreviewed
captcha_003766,2800,data/captcha_images/captcha_003766_2800.png,sklearn_00113|sklearn_00053|sklearn_01105|sklearn_01206,"{""blur_radius"": 0.5613080088577164, ""rotation"": 0.9792293688762133, ""brightness"": 1.0051135314282988, ""contrast"": 0.9136443518141766, ""noise_sigma"": 5.260709061147949, ""line_count"": 1, ""perspective_strength"": 0.032070031637339805}",unreviewed
captcha_002967,0141,data/captcha_images/captcha_002967_0141.png,sklearn_01365|sklearn_01737|sklearn_00250|sklearn_00210,"{""blur_radius"": 0.5327829661434347, ""rotation"": -2.8314655862334455, ""brightness"": 1.0172722647043766, ""contrast"": 0.9901445686019625, ""noise_sigma"": 6.593316578263449, ""line_count"": 0, ""perspective_strength"": 0.01863591571579448}",unreviewed
captcha_003551,9833,data/captcha_images/captcha_003551_9833.png,sklearn_00478|sklearn_01553|sklearn_01074|sklearn_00779,"{""blur_radius"": 0.6638006796860825, ""rotation"": -3.102348387688086, ""brightness"": 0.9288599411881098, ""contrast"": 1.175169906426555, ""noise_sigma"": 7.697968773988599, ""line_count"": 0, ""perspective_strength"": 0.026719948440968404}",unreviewed
captcha_000864,4698,data/captcha_images/captcha_000864_4698.png,sklearn_00111|sklearn_01382|sklearn_00149|sklearn_00544,"{""blur_radius"": 0.42777860432455084, ""rotation"": -0.01264775654281003, ""brightness"": 1.1247337829681925, ""contrast"": 1.2263786409947632, ""noise_sigma"": 6.107972707403411, ""line_count"": 2, ""perspective_strength"": 0.010871480474268827}",unreviewed
captcha_004015,1384,data/captcha_images/captcha_004015_1384.png,sklearn_00090|sklearn_00561|sklearn_00997|sklearn_01161,"{""blur_radius"": 0.37840875006631125, ""rotation"": 1.2027770126095545, ""brightness"": 0.8733967688213967, ""contrast"": 1.0901783332563297, ""noise_sigma"": 8.455600505144211, ""line_count"": 3, ""perspective_strength"": 0.014660812345033745}",unreviewed
captcha_004452,2524,data/captcha_images/captcha_004452_2524.png,sklearn_00371|sklearn_00755|sklearn_01594|sklearn_00473,"{""blur_radius"": 0.4133351666323727, ""rotation"": -1.0454809875434332, ""brightness"": 1.0528218943124485, ""contrast"": 0.9042160841520368, ""noise_sigma"": 3.097787148593314, ""line_count"": 0, ""perspective_strength"": 0.0194174142277814}",unreviewed
captcha_000103,9740,data/captcha_images/captcha_000103_9740.png,sklearn_00037|sklearn_00504|sklearn_01549|sklearn_00030,"{""blur_radius"": 0.4508419969981985, ""rotation"": 1.86911421891128, ""brightness"": 1.0556576650475833, ""contrast"": 1.0480513498331752, ""noise_sigma"": 8.811221208120497, ""line_count"": 3, ""perspective_strength"": 0.015696127087019274}",unreviewed
captcha_002795,8525,data/captcha_images/captcha_002795_8525.png,sklearn_00040|sklearn_00261|sklearn_00501|sklearn_01784,"{""blur_radius"": 0.6779205753372245, ""rotation"": -3.2839447744823262, ""brightness"": 1.0386310355368877, ""contrast"": 1.175010819674223, ""noise_sigma"": 3.2291444038040473, ""line_count"": 2, ""perspective_strength"": 0.007925494153255518}",unreviewed
captcha_004688,6925,data/captcha_images/captcha_004688_6925.png,sklearn_00452|sklearn_01446|sklearn_01273|sklearn_00155,"{""blur_radius"": 0.6421165505442807, ""rotation"": -2.1462415145612956, ""brightness"": 1.064842783105513, ""contrast"": 0.98460848310975, ""noise_sigma"": 3.9204482714198305, ""line_count"": 3, ""perspective_strength"": 0.012882908676734826}",unreviewed
captcha_000564,6920,data/captcha_images/captcha_000564_6920.png,sklearn_00188|sklearn_00555|sklearn_01427|sklearn_00048,"{""blur_radius"": 0.3878170874502026, ""rotation"": 3.2487228950268863, ""brightness"": 1.1420985513325241, ""contrast"": 1.0670170392028728, ""noise_sigma"": 4.757538968677444, ""line_count"": 2, ""perspective_strength"": 0.024293700821865893}",unreviewed
captcha_003035,0274,data/captcha_images/captcha_003035_0274.png,sklearn_00209|sklearn_00703|sklearn_00182|sklearn_01502,"{""blur_radius"": 0.28808015296741385, ""rotation"": 1.8477672179569629, ""brightness"": 1.022620317376411, ""contrast"": 0.9989018360159027, ""noise_sigma"": 5.921112396691681, ""line_count"": 0, ""perspective_strength"": 0.001163109968422712}",unreviewed
captcha_004896,4865,data/captcha_images/captcha_004896_4865.png,sklearn_00780|sklearn_01581|sklearn_00481|sklearn_00920,"{""blur_radius"": 0.5206338764814488, ""rotation"": 2.2457969342020876, ""brightness"": 1.148798611364368, ""contrast"": 1.1736994997160242, ""noise_sigma"": 4.5371735272817055, ""line_count"": 0, ""perspective_strength"": 0.011018578298042746}",unreviewed
captcha_004364,8958,data/captcha_images/captcha_004364_8958.png,sklearn_01409|sklearn_00881|sklearn_01440|sklearn_01175,"{""blur_radius"": 0.511314136220979, ""rotation"": 3.673338681528328, ""brightness"": 1.0269494519274125, ""contrast"": 1.1170070826727914, ""noise_sigma"": 2.710596389889774, ""line_count"": 2, ""perspective_strength"": 0.013704616666030007}",unreviewed
