captcha_id,label,path,digit_sources,augment_params,quality_status
captcha_002553,3365,data/captcha_images/captcha_002553_3365.png,sklearn_01116|sklearn_00213|sklearn_00006|sklearn_00506,"{""blur_radius"": 0.522602027252815, ""rotation"": 3.108214076277691, ""brightness"": 0.9722335463308484, ""contrast"": 1.1907370765878513, ""noise_sigma"": 3.552375608591401, ""line_count"": 3, ""perspective_strength"": 0.01199576346802207}",unreviewed
captcha_001647,2309,data/captcha_images/captcha_001647_2309.png,sklearn_00152|sklearn_00962|sklearn_00974|sklearn_01698,"{""blur_radius"": 0.8747385539575787, ""rotation"": -1.4170457994950851, ""brightness"": 0.9723347209358539, ""contrast"": 1.2464967222563486, ""noise_sigma"": 3.746294657732195, ""line_count"": 1, ""perspective_strength"": 0.021633771341878084}",unreviewed
captcha_004417,8065,data/captcha_images/captcha_004417_8065.png,sklearn_01305|sklearn_01323|sklearn_00620|sklearn_00671,"{""blur_radius"": 0.7394285797941497, ""rotation"": 0.23802102214698273, ""brightness"": 0.9130749505455426, ""contrast"": 0.8732583362775063, ""noise_sigma"": 7.074266867415537, ""line_count"": 3, ""perspective_strength"": 0.03116475496981767}",unreviewed
captcha_001735,9389,data/captcha_images/captcha_001735_9389.png,sklearn_00901|sklearn_00619|sklearn_00378|sklearn_00455,"{""blur_radius"": 0.2109479206155215, ""rotation"": 1.7305241685467898, ""brightness"": 1.0100867014742765, ""contrast"": 0.9097343803006545, ""noise_sigma"": 7.107450793382611, ""line_count"": 0, ""perspective_strength"": 0.015850780291066457}",unreviewed
captcha_003466,7629,data/captcha_images/captcha_003466_7629.png,sklearn_01331|sklearn_00858|sklearn_01273|sklearn_00525,"{""blur_radius"": 0.10109327453310356, ""rotation"": 0.9235471479931041, ""brightness"": 1.1370756476200399, ""contrast"": 0.9514276670266382, ""noise_sigma"": 4.399220519822937, ""line_count"": 2, ""perspective_strength"": 0.018612928721646233}",unreviewed
captcha_004322,2418,data/captcha_images/captcha_004322_2418.png,sklearn_01547|sklearn_01095|sklearn_01495|sklearn_00760,"{""blur_radius"": 0.4079952142747123, ""rotation"": 3.4573092167101285, ""brightness"": 1.0809681053526716, ""contrast"": 1.2319147058293467, ""noise_sigma"": 8.154231437417991, ""line_count"": 0, ""perspective_strength"": 0.009505258339149322}",unreviewed
captcha_002171,6123,data/captcha_images/captcha_002171_6123.png,sklearn_01122|sklearn_01394|sklearn_01208|sklearn_01606,"{""blur_radius"": 0.4787558190928086, ""rotation"": 0.8647446365601406, ""brightness"": 1.0375894836761241, ""contrast"": 0.9276997733839276, ""noise_sigma"": 5.5495640692128045, ""line_count"": 0, ""perspective_strength"": 0.02410388555956677}",unreviewed
captcha_001352,2740,data/captcha_images/captcha_001352_2740.png,sklearn_00077|sklearn_01073|sklearn_01515|sklearn_01342,"{""blur_radius"": 0.7604565207249753, ""rotation"": 1.1453415523159487, ""brightness"": 0.967158900612592, ""contrast"": 1.0333101915553469, ""noise_sigma"": 5.526098728236168, ""line_count"": 1, ""perspective_strength"": 0.011482343132643916}",unreviewed
captcha_004503,7755,data/captcha_images/captcha_004503_7755.png,sklearn_00922|sklearn_01395|sklearn_00495|sklearn_00071,"{""blur_radius"": 0.6466173124576494, ""rotation"": -3.059867188594902, ""brightness"": 1.1360594533579182, ""contrast"": 1.0166786319360452, ""noise_sigma"": 6.413760428220433, ""line_count"": 1, ""perspective_strength"": 0.0009240191183144931}",unreviewed
captcha_003893,1231,data/captcha_images/captcha_003893_1231.png,sklearn_00777|sklearn_00632|sklearn_00961|sklearn_01766,"{""blur_radius"": 0.4322751851725577, ""rotation"": 3.0433459627466624, ""brightness"": 0.9468589800104519, ""contrast"": 0.9418552075792435, ""noise_sigma"": 7.281238932812549, ""line_count"": 3, ""perspective_strength"": 0.01454065202505904}",unreviewed
captcha_001051,1230,data/captcha_images/captcha_001051_1230.png,sklearn_01134|sklearn_00798|sklearn_01756|sklearn_00564,"{""blur_radius"": 0.34646872448762045, ""rotation"": -0.01803530857732838, ""brightness"": 1.0918413384480152, ""contrast"": 0.935015945022934, ""noise_sigma"": 5.494523480081948, ""line_count"": 0, ""perspective_strength"": 0.01755572747802946}",unreviewed
captcha_001030,0017,data/captcha_images/captcha_001030_0017.png,sklearn_01555|sklearn_00564|sklearn_01343|sklearn_00342,"{""blur_radius"": 0.3443597721996713, ""rotation"": -1.643076828445876, ""brightness"": 1.1083179067882636, ""contrast"": 1.1421366678936469, ""noise_sigma"": 5.962783938841724, ""line_count"": 0, ""perspective_strength"": 0.03306756946801094}",unreviewed
captcha_004363,6319,data/captcha_images/captcha_004363_6319.png,sklearn_00490|sklearn_00908|sklearn_01107|sklearn_01543,"{""blur_radius"": 0.5888311557446985, ""rotation"": 2.4769968079771276, ""brightness"": 1.032816244569672, ""contrast"": 0.8941006477865555, ""noise_sigma"": 8.737871089836183, ""line_count"": 2, ""perspective_strength"": 0.027717178629549234}",unreviewed
captcha_000566,3214,data/captcha_images/captcha_000566_3214.png,sklearn_01390|sklearn_00703|sklearn_01426|sklearn_00507,"{""blur_radius"": 0.6564959768745624, ""rotation"": -1.4320301302602036, ""brightness"": 1.0119047317901948, ""contrast"": 0.9366560315891125, ""noise_sigma"": 5.053800213970319, ""line_count"": 1, ""perspective_strength"": 0.005625144397510075}",unreviewed
captcha_003981,1322,data/captcha_images/captcha_003981_1322.png,sklearn_00471|sklearn_00385|sklearn_00184|sklearn_00077,"{""blur_radius"": 0.6506450646680814, ""rotation"": -0.3039194838688912, ""brightness"": 1.0578034717089864, ""contrast"": 0.8844189303085531, ""noise_sigma"": 3.437806583298277, ""line_count"": 0, ""perspective_strength"": 0.012844082019559172}",unreviewed
captcha_000701,3953,data/captcha_images/captcha_000701_3953.png,sklearn_01130|sklearn_00361|sklearn_00679|sklearn_01052,"{""blur_radius"": 0.841566383872113, ""rotation"": 1.2804994547472468, ""brightness"": 1.0899992538959098, ""contrast"": 0.9427901777708014, ""noise_sigma"": 5.406007845900885, ""line_count"": 2, ""perspective_strength"": 0.016926243272814456}",unreviewed
captcha_004951,3729,data/captcha_images/captcha_004951_3729.png,sklearn_00729|sklearn_01381|sklearn_01679|sklearn_00384,"{""blur_radius"": 0.31820149031711464, ""rotation"": 0.046927745479939276, ""brightness"": 1.0796636053209392, ""contrast"": 1.1849267119572167, ""noise_sigma"": 2.1154170185178933, ""line_count"": 0, ""perspective_strength"": 0.024834706827536288}",unreviewed
captcha_004647,0170,data/captcha_images/captcha_004647_0170.png,sklearn_00334|sklearn_00407|sklearn_01121|sklearn_00078,"{""blur_radius"": 0.7176198112884976, ""rotation"": -3.4604107029762634, ""brightness"": 1.0362606771957588, ""contrast"": 1.0110930040708361, ""noise_sigma"": 6.204158276859893, ""line_count"": 2, ""perspective_strength"": 0.030471981709316896}",unreviewed
captcha_001973,5382,data/captcha_images/captcha_001973_5382.png,sklearn_00811|sklearn_01255|sklearn_01433|sklearn_01654,"{""blur_radius"": 0.6674741688484442, ""rotation"": 1.7911841695777566, ""brightness"": 1.0738932433856272, ""contrast"": 1.1058053398442744, ""noise_sigma"": 4.667311493921095, ""line_count"": 3, ""perspective_strength"": 0.03169404084359796}",unreviewed
captcha_000474,0038,data/captcha_images/captcha_000474_0038.png,sklearn_01029|sklearn_00434|sklearn_00023|sklearn_01468,"{""blur_radius"": 0.3189426528788193, ""rotation"": -3.3397357800609404, ""brightness"": 1.0485177489253563, ""contrast"": 1.0593701445012642, ""noise_sigma"": 8.890509469310185, ""line_count"": 2, ""perspective_strength"": 0.0040321128633631995}",unreviewed
captcha_001961,2215,data/captcha_images/captcha_001961_2215.png,sklearn_00388|sklearn_00306|sklearn_00856|sklearn_00120,"{""blur_radius"": 0.3982826883786553, ""rotation"": 0.26502074234622075, ""brightness"": 1.116528338164954, ""contrast"": 1.183007730393012, ""noise_sigma"": 2.3305420182977574, ""line_count"": 1, ""perspective_strength"": 0.0014402088198890019}",unreviewed
captcha_002519,7358,data/captcha_images/captcha_002519_7358.png,sklearn_01056|sklearn_01248|sklearn_00432|sklearn_00028,"{""blur_radius"": 0.28671674395234337, ""rotation"": 2.668995250072416, ""brightness"": 0.8622908780346129, ""contrast"": 1.0691533248984633, ""noise_sigma"": 5.003072355894584, ""line_count"": 0, ""perspective_strength"": 0.028744763634756032}",unreviewed
captcha_002973,4781,data/captcha_images/captcha_002973_4781.png,sklearn_00800|sklearn_01072|sklearn_00829|sklearn_01723,"{""blur_radius"": 0.8780976822724633, ""rotation"": -3.973899395494943, ""brightness"": 1.0198532181633038, ""contrast"": 0.9590437202513258, ""noise_sigma"": 6.684600374561911, ""line_count"": 0, ""perspective_strength"": 0.02905529577101988}",unreviewed
captcha_000916,7145,data/captcha_images/captcha_000916_7145.png,sklearn_00803|sklearn_00466|sklearn_01301|sklearn_00521,"{""blur_radius"": 0.44836463300411467, ""rotation"": -1.4885858919631652, ""brightness"": 1.0780136843655614, ""contrast"": 0.8578951463751566, ""noise_sigma"": 4.035229959779943, ""line_count"": 0, ""perspective_strength"": 0.009776223119091019}",unreviewed
captcha_000159,7600,data/captcha_images/captcha_000159_7600.png,sklearn_00467|sklearn_01303|sklearn_00786|sklearn_01715,"{""blur_radius"": 0.30211025669332003, ""rotation"": 0.31051278219629097, ""brightness"": 0.9169831154269543, ""contrast"": 0.8957159847012094, ""noise_sigma"": 2.321919610788548, ""line_count"": 0, ""perspective_strength"": 0.008654874987160081}",unreviewed
captcha_004002,0064,data/captcha_images/captcha_004002_0064.png,sklearn_01615|sklearn_00150|sklearn_00223|sklearn_00198,"{""blur_radius"": 0.49261535301748205, ""rotation"": -1.8959134461762073, ""brightness"": 0.8878014992337266, ""contrast"": 1.0078499944340717, ""noise_sigma"": 4.449666039752292, ""line_count"": 1, ""perspective_strength"": 0.01978911449755975}",unreviewed
captcha_002655,7350,data/captcha_images/captcha_002655_7350.png,sklearn_00504|sklearn_00359|sklearn_00376|sklearn_01573,"{""blur_radius"": 0.3569391383955721, ""rotation"": -1.8610229590989018, ""brightness"": 1.063415156213304, ""contrast"": 0.9513504821956471, ""noise_sigma"": 5.252298235788599, ""line_count"": 0, ""perspective_strength"": 0.008381979391891512}",unreviewed
captcha_000004,2343,data/captcha_images/captcha_000004_2343.png,sklearn_01744|sklearn_00143|sklearn_00041|sklearn_01370,"{""blur_radius"": 0.7210780051928544, ""rotation"": 3.1302387064458648, ""brightness"": 1.103677018200312, ""contrast"": 0.9476684274567484, ""noise_sigma"": 8.850654211426878, ""line_count"": 1, ""perspective_strength"": 0.01778601681138995}",unreviewed
captcha_004344,1328,data/captcha_images/captcha_004344_1328.png,sklearn_00442|sklearn_01390|sklearn_01472|sklearn_00284,"{""blur_radius"": 0.8569037328258488, ""rotation"": 3.272200386519753, ""brightness"": 1.0693297082892368, ""contrast"": 1.078934805749448, ""noise_sigma"": 3.690540954507714, ""line_count"": 1, ""perspective_strength"": 0.004718154769262739}",unreviewed
captcha_004418,4072,data/captcha_images/captcha_004418_4072.png,sklearn_00790|sklearn_00178|sklearn_00216|sklearn_01169,"{""blur_radius"": 0.2684654857167404, ""rotation"": 3.1739866994736214, ""brightness"": 0.9416896508898012, ""contrast"": 1.2350830807281346, ""noise_sigma"": 5.378256969596596, ""line_count"": 0, ""perspective_strength"": 0.004612431239812369}",unreviewed
captcha_001323,2616,data/captcha_images/captcha_001323_2616.png,sklearn_00600|sklearn_01601|sklearn_00688|sklearn_00802,"{""blur_radius"": 0.5579939734168328, ""rotation"": -1.9611010754865443, ""brightness"": 0.8935744273230068, ""contrast"": 1.1732707626515197, ""noise_sigma"": 6.429369055935444, ""line_count"": 0, ""perspective_strength"": 0.027515509050576738}",unreviewed
captcha_003063,2811,data/captcha_images/captcha_003063_2811.png,sklearn_00142|sklearn_00008|sklearn_00667|sklearn_01329,"{""blur_radius"": 0.39241832379620345, ""rotation"": -3.787223868053985, ""brightness"": 1.0700401264473423, ""contrast"": 0.9728860354177689, ""noise_sigma"": 5.9447533644638115, ""line_count"": 0, ""perspective_strength"": 0.03375482591293337}",unreviewed
captcha_004885,4504,data/captcha_images/captcha_004885_4504.png,sklearn_00507|sklearn_00237|sklearn_00487|sklearn_00660,"{""blur_radius"": 0.6188909679120475, ""rotation"": -3.35984261352972, ""brightness"": 1.0154513532262164, ""contrast"": 1.232286228203654, ""noise_sigma"": 6.655396578674694, ""line_count"": 1, ""perspective_strength"": 0.011929185166018782}",unreviewed
captcha_001629,5065,data/captcha_images/captcha_001629_5065.png,sklearn_01274|sklearn_01667|sklearn_01510|sklearn_01190,"{""blur_radius"": 0.6074225433392009, ""rotation"": -3.9890226195965903, ""brightness"": 1.1390240453991394, ""contrast"": 1.048808524404711, ""noise_sigma"": 7.263541109336202, ""line_count"": 3, ""perspective_strength"": 0.032542949615034185}",unreviewed
captcha_004861,7179,data/captcha_images/captcha_004861_7179.png,sklearn_00912|sklearn_00326|sklearn_00086|sklearn_01176,"{""blur_radius"": 0.2672330242193073, ""rotation"": -0.7453297048620904, ""brightness"": 1.069893502266229, ""contrast"": 0.8944928692017444, ""noise_sigma"": 4.129620892763933, ""line_count"": 3, ""perspective_strength"": 0.014517505656765265}",unreviewed
captcha_002444,1202,data/captcha_images/captcha_002444_1202.png,sklearn_00987|sklearn_01783|sklearn_01205|sklearn_00959,"{""blur_radius"": 0.759689350252, ""rotation"": -1.9605242987936649, ""brightness"": 1.1433154918606725, ""contrast"": 0.9448691341729241, ""noise_sigma"": 6.330414072064971, ""line_count"": 1, ""perspective_strength"": 0.034350480385597154}",unreviewed
captcha_000871,4423,data/captcha_images/captcha_000871_4423.png,sklearn_01628|sklearn_00780|sklearn_01751|sklearn_01504,"{""blur_radius"": 0.5328521957842794, ""rotation"": 3.394450113231282, ""brightness"": 0.9575256205836697, ""contrast"": 0.8925759852800019, ""noise_sigma"": 4.622029465013728, ""line_count"": 2, ""perspective_strength"": 0.02209434079266591}",unreviewed
captcha_004158,4877,data/captcha_images/captcha_004158_4877.png,sklearn_00324|sklearn_00769|sklearn_01779|sklearn_01046,"{""blur_radius"": 0.16107039968551196, ""rotation"": 2.77574076884968, ""brightness"": 0.8911117689248302, ""contrast"": 0.8572262442205834, ""noise_sigma"": 7.504775083434915, ""line_count"": 2, ""perspective_strength"": 0.009074298018981936}",unreviewed
captcha_001463,8019,data/captcha_images/captcha_001463_8019.png,sklearn_00923|sklearn_00266|sklearn_00693|sklearn_01686,"{""blur_radius"": 0.7051904792357628, ""rotation"": -0.6029520502804191, ""brightness"": 0.8619945774894858, ""contrast"": 0.9563595260981975, ""noise_sigma"": 5.417717252549907, ""line_count"": 3, ""perspective_strength"": 0.03184502086652051}",unreviewed
captcha_004100,4066,data/captcha_images/captcha_004100_4066.png,sklearn_00454|sklearn_01157|sklearn_00420|sklearn_00188,"{""blur_radius"": 0.4242338307772061, ""rotation"": -0.7454957098021842, ""brightness"": 1.1071863572911573, ""contrast"": 1.1531836468233616, ""noise_sigma"": 4.5429300823697965, ""line_count"": 3, ""perspective_strength"": 0.025884170909706974}",unreviewed
captcha_002157,9741,data/captcha_images/captcha_002157_9741.png,sklearn_00845|sklearn_01635|sklearn_01651|sklearn_00085,"{""blur_radius"": 0.3273331711470638, ""rotation"": 0.5341379703244602, ""brightness"": 0.8716195717525517, ""contrast"": 1.1149342419889825, ""noise_sigma"": 7.57647676265376, ""line_count"": 3, ""perspective_strength"": 0.026011510743482437}",unreviewed
captcha_000026,2982,data/captcha_images/captcha_000026_2982.png,sklearn_00075|sklearn_00641|sklearn_00544|sklearn_00892,"{""blur_radius"": 0.5333346369893629, ""rotation"": 3.8141347786495396, ""brightness"": 1.0547920706512817, ""contrast"": 1.1072860240304072, ""noise_sigma"": 2.2675840389697144, ""line_count"": 3, ""perspective_strength"": 0.00485085581216043}",unreviewed
captcha_003716,7213,data/captcha_images/captcha_003716_7213.png,sklearn_00837|sklearn_01234|sklearn_00832|sklearn_01378,"{""blur_radius"": 0.5090636095602435, ""rotation"": -2.428474352934871, ""brightness"": 1.0195682536326778, ""contrast"": 0.8563532096246033, ""noise_sigma"": 4.205744471338441, ""line_count"": 3, ""perspective_strength"": 0.005901894566875736}",unreviewed
captcha_001295,5505,data/captcha_images/captcha_001295_5505.png,sklearn_01576|sklearn_01228|sklearn_01307|sklearn_00237,"{""blur_radius"": 0.48983261438184456, ""rotation"": 0.01089198865650065, ""brightness"": 0.9455469701686926, ""contrast"": 1.2018688184667699, ""noise_sigma"": 4.441831468238033, ""line_count"": 2, ""perspective_strength"": 0.0261844790572102}",unreviewed
captcha_003561,7748,data/captcha_images/captcha_003561_7748.png,sklearn_00820|sklearn_00828|sklearn_01691|sklearn_01037,"{""blur_radius"": 0.32903219315765553, ""rotation"": 2.526435863334866, ""brightness"": 0.8658666288237999, ""contrast"": 1.0654609352014148, ""noise_sigma"": 4.316167510537623, ""line_count"": 0, ""perspective_strength"": 0.018337427852428527}",unreviewed
captcha_002404,1488,data/captcha_images/captcha_002404_1488.png,sklearn_00456|sklearn_00250|sklearn_01433|sklearn_00722,"{""blur_radius"": 0.32213991758521915, ""rotation"": -2.0994285971622997, ""brightness"": 0.9657413978087716, ""contrast"": 1.065368879663317, ""noise_sigma"": 8.59890094011892, ""line_count"": 0, ""perspective_strength"": 0.005123300400095927}",unreviewed
